shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP01028,Kolkata,Bhubaneswar,Medium,Cement,11.2,439.2,13312,2024-10-27,Bharat Roadways
SHP01029,Ahmedabad,Mumbai,Medium,Packaged Foods,9.8,532.5,13169,2024-10-23,Om Sai Transport
SHP01030,Ahmedabad,Mumbai,Medium,FMCG Cartons,21.7,526.3,29478,2024-10-22,Speedway Logistics
SHP01031,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.7,535.6,22755,2024-10-21,Speedway Logistics
SHP01032,Ahmedabad,Mumbai,Medium,Auto Parts,11.2,535.5,15290,2024-10-22,Speedway Logistics
SHP01033,Mumbai,Delhi,Long,Steel Coils,20.0,1377.6,54773,2024-10-27,Bharat Roadways
SHP01034,Mumbai,Delhi,Long,Packaged Foods,10.0,1421.3,27236,2024-10-21,Shivam Freight Co
SHP01035,Mumbai,Delhi,Long,Auto Parts,14.4,1421.7,41172,2024-10-27,Speedway Logistics
SHP01036,Mumbai,Delhi,Long,Steel Coils,17.3,1383.5,47328,2024-10-24,Speedway Logistics
SHP01037,Mumbai,Delhi,Long,Textiles,9.5,1406.2,25873,2024-10-24,Bharat Roadways
SHP01038,Mumbai,Pune,Short,Cement,14.4,148.8,7501,2024-10-29,Shivam Freight Co
SHP01039,Mumbai,Pune,Short,Textiles,17.0,152.9,9266,2024-11-01,Speedway Logistics
SHP01040,Mumbai,Pune,Short,Steel Coils,17.1,149.8,8780,2024-10-28,Bharat Roadways
SHP01041,Mumbai,Pune,Short,Auto Parts,17.9,151.8,9746,2024-10-31,Speedway Logistics
SHP01042,Mumbai,Pune,Short,FMCG Cartons,21.0,148.0,10553,2024-10-30,Speedway Logistics
SHP01043,Delhi,Jaipur,Short,Packaged Foods,20.6,281.3,17557,2024-10-28,Bharat Roadways
SHP01044,Delhi,Jaipur,Short,Textiles,11.3,284.8,9946,2024-10-31,Bharat Roadways
SHP01045,Delhi,Jaipur,Short,FMCG Cartons,12.1,275.2,10084,2024-11-01,Om Sai Transport
SHP01046,Delhi,Jaipur,Short,Cement,17.8,276.6,14803,2024-11-03,Trident Carriers
SHP01047,Chennai,Bangalore,Medium,Cement,20.3,353.3,18602,2024-10-29,Om Sai Transport
SHP01048,Chennai,Bangalore,Medium,Textiles,9.7,351.2,8868,2024-10-29,Om Sai Transport
SHP01049,Chennai,Bangalore,Medium,Packaged Foods,13.9,345.5,12518,2024-10-29,Trident Carriers
SHP01050,Kolkata,Bhubaneswar,Medium,Cement,18.0,433.4,19277,2024-10-29,Om Sai Transport
SHP01051,Kolkata,Bhubaneswar,Medium,Textiles,11.2,439.3,12370,2024-10-30,Speedway Logistics
SHP01052,Kolkata,Bhubaneswar,Medium,Textiles,17.3,445.1,19674,2024-10-29,Shivam Freight Co
SHP01053,Kolkata,Bhubaneswar,Medium,Steel Coils,10.1,446.2,11683,2024-10-31,Shivam Freight Co
SHP01054,Ahmedabad,Mumbai,Medium,Steel Coils,18.5,525.3,25810,2024-10-29,Trident Carriers
SHP01055,Ahmedabad,Mumbai,Medium,Textiles,11.9,528.6,16895,2024-10-29,Bharat Roadways
SHP01056,Ahmedabad,Mumbai,Medium,Textiles,9.6,528.3,13673,2024-11-02,Bharat Roadways
SHP01057,Ahmedabad,Mumbai,Medium,Cement,14.1,528.4,19873,2024-11-02,Om Sai Transport
SHP01058,Mumbai,Delhi,Long,Steel Coils,9.2,1403.3,26277,2024-10-29,Trident Carriers
SHP01059,Mumbai,Delhi,Long,Packaged Foods,17.4,1388.6,47312,2024-10-31,Trident Carriers
SHP01060,Mumbai,Delhi,Long,Cement,15.0,1381.1,41763,2024-11-01,Om Sai Transport
SHP01061,Mumbai,Delhi,Long,FMCG Cartons,10.8,1398.0,30679,2024-10-29,Om Sai Transport
SHP01062,Mumbai,Pune,Short,Textiles,9.9,152.2,5300,2024-11-06,Bharat Roadways
SHP01063,Mumbai,Pune,Short,Textiles,18.8,148.8,9727,2024-11-08,Shivam Freight Co
SHP01064,Mumbai,Pune,Short,Packaged Foods,19.2,151.8,9763,2024-11-06,Bharat Roadways
SHP01065,Mumbai,Pune,Short,Cement,20.8,150.1,10641,2024-11-04,Om Sai Transport
SHP01066,Mumbai,Pune,Short,Packaged Foods,17.0,149.2,8645,2024-11-05,Shivam Freight Co
SHP01067,Delhi,Jaipur,Short,Textiles,11.7,282.3,10170,2024-11-05,Bharat Roadways
SHP01068,Delhi,Jaipur,Short,Packaged Foods,18.6,281.7,15918,2024-11-10,Speedway Logistics
SHP01069,Delhi,Jaipur,Short,Textiles,18.9,282.8,15823,2024-11-06,Om Sai Transport
SHP01070,Delhi,Jaipur,Short,Textiles,9.8,277.5,8063,2024-11-07,Shivam Freight Co
SHP01071,Delhi,Jaipur,Short,Textiles,15.1,283.7,12845,2024-11-10,Trident Carriers
SHP01072,Chennai,Bangalore,Medium,Steel Coils,21.3,354.2,20948,2024-11-04,Om Sai Transport
SHP01073,Chennai,Bangalore,Medium,Cement,14.1,344.2,12976,2024-11-04,Speedway Logistics
SHP01074,Chennai,Bangalore,Medium,Steel Coils,18.1,346.9,17113,2024-11-10,Shivam Freight Co
SHP01075,Chennai,Bangalore,Medium,Textiles,9.3,356.3,8988,2024-11-09,Speedway Logistics
SHP01076,Kolkata,Bhubaneswar,Medium,Cement,17.4,439.0,19371,2024-11-04,Speedway Logistics
SHP01077,Kolkata,Bhubaneswar,Medium,FMCG Cartons,15.8,445.9,17915,2024-11-08,Trident Carriers
SHP01078,Kolkata,Bhubaneswar,Medium,Auto Parts,17.7,439.8,20028,2024-11-08,Om Sai Transport
SHP01079,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.7,436.6,12206,2024-11-05,Speedway Logistics
SHP01080,Ahmedabad,Mumbai,Medium,Auto Parts,20.0,525.5,25966,2024-11-06,Speedway Logistics
SHP01081,Ahmedabad,Mumbai,Medium,Steel Coils,11.1,532.5,14950,2024-11-05,Speedway Logistics
SHP01082,Ahmedabad,Mumbai,Medium,Steel Coils,10.5,522.8,14265,2024-11-08,Om Sai Transport
SHP01083,Ahmedabad,Mumbai,Medium,Packaged Foods,11.4,524.9,15159,2024-11-04,Trident Carriers
SHP01084,Mumbai,Delhi,Long,Cement,21.7,1397.1,60521,2024-11-04,Om Sai Transport
SHP01085,Mumbai,Delhi,Long,Steel Coils,19.0,1424.1,55355,2024-11-06,Bharat Roadways
SHP01086,Mumbai,Delhi,Long,Packaged Foods,16.1,1426.3,45770,2024-11-09,Trident Carriers
SHP01087,Mumbai,Delhi,Long,Packaged Foods,12.8,1398.5,36613,2024-11-08,Speedway Logistics
SHP01088,Mumbai,Pune,Short,Cement,13.4,152.5,6910,2024-11-14,Speedway Logistics
SHP01089,Mumbai,Pune,Short,Steel Coils,10.5,151.1,5336,2024-11-15,Om Sai Transport
SHP01090,Mumbai,Pune,Short,Textiles,13.2,149.1,6858,2024-11-12,Shivam Freight Co
SHP01091,Mumbai,Pune,Short,Cement,21.2,148.3,10740,2024-11-11,Shivam Freight Co
SHP01092,Mumbai,Pune,Short,Auto Parts,17.8,152.1,9631,2024-11-15,Speedway Logistics
SHP01093,Delhi,Jaipur,Short,Auto Parts,21.3,281.2,25306,2024-11-13,Speedway Logistics
SHP01094,Delhi,Jaipur,Short,FMCG Cartons,14.6,282.4,16887,2024-11-11,Trident Carriers
SHP01095,Delhi,Jaipur,Short,Steel Coils,21.7,278.3,25465,2024-11-11,Om Sai Transport
SHP01096,Delhi,Jaipur,Short,Packaged Foods,14.4,282.7,16730,2024-11-12,Om Sai Transport
SHP01097,Chennai,Bangalore,Medium,FMCG Cartons,16.6,345.0,15557,2024-11-12,Om Sai Transport
SHP01098,Chennai,Bangalore,Medium,Auto Parts,15.8,356.8,15549,2024-11-15,Bharat Roadways
SHP01099,Chennai,Bangalore,Medium,Textiles,17.3,343.1,16310,2024-11-12,Om Sai Transport
SHP01100,Chennai,Bangalore,Medium,Auto Parts,18.8,352.9,18079,2024-11-12,Trident Carriers
SHP01101,Chennai,Bangalore,Medium,Textiles,9.5,350.8,9465,2024-11-17,Trident Carriers
SHP01102,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.3,439.4,10356,2024-11-13,Om Sai Transport
SHP01103,Kolkata,Bhubaneswar,Medium,Auto Parts,17.7,433.4,19784,2024-11-12,Speedway Logistics
SHP01104,Kolkata,Bhubaneswar,Medium,Textiles,18.9,431.7,21305,2024-11-11,Trident Carriers
SHP01105,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.4,441.4,19328,2024-11-16,Om Sai Transport
SHP01106,Ahmedabad,Mumbai,Medium,Steel Coils,18.5,527.3,24770,2024-11-13,Shivam Freight Co
SHP01107,Ahmedabad,Mumbai,Medium,FMCG Cartons,13.2,520.6,18377,2024-11-12,Speedway Logistics
SHP01108,Ahmedabad,Mumbai,Medium,Cement,13.7,520.5,18799,2024-11-13,Trident Carriers
SHP01109,Ahmedabad,Mumbai,Medium,Packaged Foods,17.3,525.6,23174,2024-11-12,Speedway Logistics
SHP01110,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.8,535.6,23059,2024-11-13,Trident Carriers
SHP01111,Mumbai,Delhi,Long,Steel Coils,10.2,1410.5,30075,2024-11-17,Bharat Roadways
SHP01112,Mumbai,Delhi,Long,FMCG Cartons,12.7,1379.7,37063,2024-11-14,Speedway Logistics
SHP01113,Mumbai,Delhi,Long,Textiles,11.0,1377.7,31000,2024-11-12,Shivam Freight Co
SHP01114,Mumbai,Delhi,Long,Textiles,21.4,1410.6,64105,2024-11-16,Bharat Roadways
SHP01115,Mumbai,Pune,Short,FMCG Cartons,19.6,147.5,10047,2024-11-21,Trident Carriers
SHP01116,Mumbai,Pune,Short,Textiles,10.8,151.1,5512,2024-11-22,Trident Carriers
SHP01117,Mumbai,Pune,Short,Steel Coils,13.0,148.0,6617,2024-11-18,Speedway Logistics
SHP01118,Mumbai,Pune,Short,Steel Coils,10.9,152.1,5527,2024-11-19,Speedway Logistics
SHP01119,Delhi,Jaipur,Short,Auto Parts,10.5,282.9,12000,2024-11-21,Bharat Roadways
SHP01120,Delhi,Jaipur,Short,Cement,9.4,276.6,10919,2024-11-22,Om Sai Transport
SHP01121,Delhi,Jaipur,Short,Cement,12.3,275.7,13739,2024-11-23,Bharat Roadways
SHP01122,Chennai,Bangalore,Medium,Cement,20.7,345.9,19604,2024-11-20,Bharat Roadways
SHP01123,Chennai,Bangalore,Medium,FMCG Cartons,18.7,345.0,17764,2024-11-22,Trident Carriers
SHP01124,Chennai,Bangalore,Medium,Textiles,15.5,345.2,15137,2024-11-19,Shivam Freight Co
SHP01125,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.2,441.4,10046,2024-11-19,Speedway Logistics
SHP01126,Kolkata,Bhubaneswar,Medium,Steel Coils,16.0,447.1,18514,2024-11-18,Shivam Freight Co
SHP01127,Kolkata,Bhubaneswar,Medium,Auto Parts,15.2,446.2,17271,2024-11-19,Bharat Roadways
SHP01128,Ahmedabad,Mumbai,Medium,Cement,14.5,540.2,20526,2024-11-21,Trident Carriers
SHP01129,Ahmedabad,Mumbai,Medium,FMCG Cartons,10.4,522.0,13904,2024-11-24,Trident Carriers
SHP01130,Ahmedabad,Mumbai,Medium,Auto Parts,9.5,531.2,13077,2024-11-18,Trident Carriers
SHP01131,Mumbai,Delhi,Long,Auto Parts,21.7,1389.5,62099,2024-11-22,Trident Carriers
SHP01132,Mumbai,Delhi,Long,Auto Parts,14.6,1427.2,43981,2024-11-24,Trident Carriers
SHP01133,Mumbai,Delhi,Long,Auto Parts,22.0,1382.0,62797,2024-11-18,Om Sai Transport
SHP01134,Mumbai,Delhi,Long,Auto Parts,17.8,1401.3,50366,2024-11-21,Shivam Freight Co
SHP01135,Mumbai,Pune,Short,FMCG Cartons,11.2,152.4,5867,2024-11-26,Speedway Logistics
SHP01136,Mumbai,Pune,Short,Auto Parts,21.9,150.6,11172,2024-12-01,Om Sai Transport
SHP01137,Mumbai,Pune,Short,Packaged Foods,18.3,148.7,9477,2024-11-27,Om Sai Transport
SHP01138,Delhi,Jaipur,Short,Steel Coils,14.3,281.2,12430,2024-11-27,Om Sai Transport
SHP01139,Delhi,Jaipur,Short,Steel Coils,12.3,275.6,10487,2024-11-30,Bharat Roadways
SHP01140,Delhi,Jaipur,Short,Cement,9.7,275.5,8054,2024-11-30,Speedway Logistics
SHP01141,Delhi,Jaipur,Short,Textiles,17.8,278.7,15029,2024-11-29,Bharat Roadways
SHP01142,Chennai,Bangalore,Medium,Packaged Foods,15.4,350.3,14723,2024-11-27,Om Sai Transport
SHP01143,Chennai,Bangalore,Medium,Textiles,12.4,349.9,11754,2024-12-01,Shivam Freight Co
SHP01144,Chennai,Bangalore,Medium,Auto Parts,18.9,343.2,18261,2024-11-25,Om Sai Transport
SHP01145,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.5,439.0,10933,2024-11-30,Speedway Logistics
SHP01146,Kolkata,Bhubaneswar,Medium,Cement,10.7,439.9,12746,2024-11-28,Shivam Freight Co
SHP01147,Kolkata,Bhubaneswar,Medium,Auto Parts,17.6,443.1,21081,2024-11-29,Om Sai Transport
SHP01148,Kolkata,Bhubaneswar,Medium,Auto Parts,11.0,441.1,12626,2024-11-27,Shivam Freight Co
SHP01149,Ahmedabad,Mumbai,Medium,Textiles,21.7,526.9,29112,2024-11-25,Bharat Roadways
SHP01150,Ahmedabad,Mumbai,Medium,Cement,13.8,522.1,18889,2024-11-29,Trident Carriers
SHP01151,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.6,527.5,20408,2024-11-28,Bharat Roadways
SHP01152,Ahmedabad,Mumbai,Medium,Cement,12.2,533.4,16898,2024-11-29,Bharat Roadways
SHP01153,Mumbai,Delhi,Long,Auto Parts,16.0,1381.5,42697,2024-11-30,Shivam Freight Co
SHP01154,Mumbai,Delhi,Long,Textiles,14.5,1400.8,39193,2024-11-28,Bharat Roadways
SHP01155,Mumbai,Delhi,Long,Cement,13.9,1427.2,39154,2024-11-29,Om Sai Transport
SHP01156,Mumbai,Delhi,Long,Packaged Foods,17.8,1377.6,48239,2024-11-29,Trident Carriers
SHP01157,Mumbai,Pune,Short,Cement,14.7,149.2,7524,2024-12-08,Shivam Freight Co
SHP01158,Mumbai,Pune,Short,Auto Parts,12.4,148.3,6233,2024-12-06,Speedway Logistics
SHP01159,Mumbai,Pune,Short,Cement,21.5,150.7,11263,2024-12-06,Shivam Freight Co
SHP01160,Delhi,Jaipur,Short,Cement,15.9,280.7,13525,2024-12-04,Trident Carriers
SHP01161,Delhi,Jaipur,Short,Steel Coils,12.9,280.1,11106,2024-12-04,Om Sai Transport
SHP01162,Delhi,Jaipur,Short,Textiles,17.1,278.9,14476,2024-12-08,Speedway Logistics
SHP01163,Delhi,Jaipur,Short,Textiles,17.2,284.3,14899,2024-12-03,Om Sai Transport
SHP01164,Chennai,Bangalore,Medium,Textiles,21.2,354.5,20266,2024-12-07,Shivam Freight Co
SHP01165,Chennai,Bangalore,Medium,Packaged Foods,20.8,354.9,20714,2024-12-07,Bharat Roadways
SHP01166,Chennai,Bangalore,Medium,Packaged Foods,13.7,350.3,12847,2024-12-03,Trident Carriers
SHP01167,Kolkata,Bhubaneswar,Medium,Auto Parts,20.8,446.3,24155,2024-12-08,Trident Carriers
SHP01168,Kolkata,Bhubaneswar,Medium,Steel Coils,17.4,445.7,19726,2024-12-06,Om Sai Transport
SHP01169,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.9,435.4,11903,2024-12-08,Om Sai Transport
SHP01170,Kolkata,Bhubaneswar,Medium,Steel Coils,21.9,439.7,24740,2024-12-02,Speedway Logistics
SHP01171,Ahmedabad,Mumbai,Medium,Packaged Foods,19.4,524.9,25452,2024-12-03,Bharat Roadways
SHP01172,Ahmedabad,Mumbai,Medium,Cement,15.3,539.8,19859,2024-12-08,Trident Carriers
SHP01173,Ahmedabad,Mumbai,Medium,FMCG Cartons,20.3,532.2,27391,2024-12-05,Bharat Roadways
SHP01174,Ahmedabad,Mumbai,Medium,Cement,19.9,527.8,26539,2024-12-03,Shivam Freight Co
SHP01175,Mumbai,Delhi,Long,Textiles,17.6,1378.8,49988,2024-12-08,Trident Carriers
SHP01176,Mumbai,Delhi,Long,FMCG Cartons,10.2,1399.8,29446,2024-12-08,Trident Carriers
SHP01177,Mumbai,Delhi,Long,Steel Coils,18.6,1418.6,55085,2024-12-07,Om Sai Transport
SHP01178,Mumbai,Delhi,Long,Auto Parts,10.4,1384.2,29006,2024-12-04,Om Sai Transport
SHP01179,Mumbai,Delhi,Long,Packaged Foods,16.7,1386.2,47430,2024-12-04,Bharat Roadways
SHP01180,Mumbai,Pune,Short,Steel Coils,12.2,149.8,6153,2024-12-15,Trident Carriers
SHP01181,Mumbai,Pune,Short,Textiles,13.8,149.9,6978,2024-12-14,Bharat Roadways
SHP01182,Mumbai,Pune,Short,Packaged Foods,17.6,152.0,9370,2024-12-14,Speedway Logistics
SHP01183,Mumbai,Pune,Short,FMCG Cartons,14.0,148.5,7154,2024-12-14,Bharat Roadways
SHP01184,Delhi,Jaipur,Short,FMCG Cartons,14.1,284.0,13092,2024-12-12,Trident Carriers
SHP01185,Delhi,Jaipur,Short,Steel Coils,19.7,275.4,17038,2024-12-10,Om Sai Transport
SHP01186,Delhi,Jaipur,Short,Cement,20.4,281.5,18618,2024-12-12,Trident Carriers
SHP01187,Delhi,Jaipur,Short,Packaged Foods,19.7,284.1,18331,2024-12-12,Om Sai Transport
SHP01188,Delhi,Jaipur,Short,Cement,13.3,284.8,12031,2024-12-15,Speedway Logistics
SHP01189,Chennai,Bangalore,Medium,Packaged Foods,14.5,343.9,13388,2024-12-13,Trident Carriers
SHP01190,Chennai,Bangalore,Medium,Steel Coils,9.4,349.3,8462,2024-12-14,Om Sai Transport
SHP01191,Chennai,Bangalore,Medium,FMCG Cartons,10.8,354.1,10068,2024-12-14,Trident Carriers
SHP01192,Chennai,Bangalore,Medium,Packaged Foods,10.4,351.1,9525,2024-12-14,Speedway Logistics
SHP01193,Chennai,Bangalore,Medium,Auto Parts,17.9,354.9,17120,2024-12-11,Om Sai Transport
SHP01194,Kolkata,Bhubaneswar,Medium,Steel Coils,16.7,434.3,18115,2024-12-11,Bharat Roadways
SHP01195,Kolkata,Bhubaneswar,Medium,Textiles,11.4,438.5,12901,2024-12-15,Speedway Logistics
SHP01196,Kolkata,Bhubaneswar,Medium,Packaged Foods,9.3,431.6,10166,2024-12-13,Speedway Logistics
SHP01197,Kolkata,Bhubaneswar,Medium,Steel Coils,21.7,447.2,24048,2024-12-14,Bharat Roadways
SHP01198,Kolkata,Bhubaneswar,Medium,FMCG Cartons,14.6,438.3,15918,2024-12-09,Speedway Logistics
SHP01199,Ahmedabad,Mumbai,Medium,Packaged Foods,14.7,534.6,19916,2024-12-12,Om Sai Transport
SHP01200,Ahmedabad,Mumbai,Medium,FMCG Cartons,18.3,521.9,23171,2024-12-15,Trident Carriers
SHP01201,Ahmedabad,Mumbai,Medium,Textiles,14.0,535.2,18445,2024-12-10,Speedway Logistics
SHP01202,Ahmedabad,Mumbai,Medium,Steel Coils,12.7,540.5,17149,2024-12-12,Om Sai Transport
SHP01203,Ahmedabad,Mumbai,Medium,Textiles,9.4,536.2,12815,2024-12-10,Om Sai Transport
SHP01204,Mumbai,Delhi,Long,FMCG Cartons,15.0,1410.3,41654,2024-12-10,Om Sai Transport
SHP01205,Mumbai,Delhi,Long,Textiles,18.3,1410.5,53018,2024-12-14,Trident Carriers
SHP01206,Mumbai,Delhi,Long,Auto Parts,16.2,1376.1,44008,2024-12-10,Trident Carriers
SHP01207,Mumbai,Pune,Short,Cement,16.8,152.8,9169,2024-12-16,Trident Carriers
SHP01208,Mumbai,Pune,Short,FMCG Cartons,14.0,150.0,7603,2024-12-21,Speedway Logistics
SHP01209,Mumbai,Pune,Short,Steel Coils,16.3,152.8,8808,2024-12-18,Shivam Freight Co
SHP01210,Mumbai,Pune,Short,FMCG Cartons,13.4,150.0,7061,2024-12-16,Shivam Freight Co
SHP01211,Mumbai,Pune,Short,Auto Parts,12.4,149.6,6456,2024-12-17,Trident Carriers
SHP01212,Delhi,Jaipur,Short,FMCG Cartons,20.7,279.2,17465,2024-12-22,Shivam Freight Co
SHP01213,Delhi,Jaipur,Short,Steel Coils,20.6,277.9,17355,2024-12-19,Shivam Freight Co
SHP01214,Delhi,Jaipur,Short,Steel Coils,17.5,284.0,15508,2024-12-16,Speedway Logistics
SHP01215,Delhi,Jaipur,Short,Packaged Foods,11.4,275.0,9593,2024-12-17,Om Sai Transport
SHP01216,Delhi,Jaipur,Short,Auto Parts,21.9,279.3,19231,2024-12-16,Trident Carriers
SHP01217,Chennai,Bangalore,Medium,Cement,10.5,349.4,10085,2024-12-17,Trident Carriers
SHP01218,Chennai,Bangalore,Medium,Packaged Foods,20.3,344.3,18600,2024-12-17,Shivam Freight Co
SHP01219,Chennai,Bangalore,Medium,Textiles,16.3,354.5,15831,2024-12-17,Bharat Roadways
SHP01220,Chennai,Bangalore,Medium,Steel Coils,16.4,350.4,15513,2024-12-16,Om Sai Transport
SHP01221,Chennai,Bangalore,Medium,Packaged Foods,20.5,352.5,19048,2024-12-21,Bharat Roadways
SHP01222,Kolkata,Bhubaneswar,Medium,Cement,10.4,447.6,11854,2024-12-16,Om Sai Transport
SHP01223,Kolkata,Bhubaneswar,Medium,Textiles,17.6,445.8,20138,2024-12-18,Bharat Roadways
SHP01224,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.6,437.0,10876,2024-12-19,Shivam Freight Co
SHP01225,Kolkata,Bhubaneswar,Medium,FMCG Cartons,20.2,433.5,22945,2024-12-18,Bharat Roadways
SHP01226,Ahmedabad,Mumbai,Medium,Steel Coils,14.0,539.6,18489,2024-12-17,Om Sai Transport
SHP01227,Ahmedabad,Mumbai,Medium,Auto Parts,20.1,521.3,25280,2024-12-22,Trident Carriers
SHP01228,Ahmedabad,Mumbai,Medium,Auto Parts,21.4,533.1,27509,2024-12-18,Om Sai Transport
SHP01229,Ahmedabad,Mumbai,Medium,Steel Coils,21.0,535.0,28336,2024-12-20,Trident Carriers
SHP01230,Ahmedabad,Mumbai,Medium,Auto Parts,19.8,533.5,26031,2024-12-19,Om Sai Transport
SHP01231,Mumbai,Delhi,Long,Textiles,10.2,1405.6,28713,2024-12-18,Speedway Logistics
SHP01232,Mumbai,Delhi,Long,Auto Parts,14.5,1396.3,39613,2024-12-18,Speedway Logistics
SHP01233,Mumbai,Delhi,Long,Packaged Foods,18.3,1408.3,53194,2024-12-20,Shivam Freight Co
SHP01234,Mumbai,Delhi,Long,Auto Parts,15.1,1376.7,40770,2024-12-22,Trident Carriers
SHP01235,Mumbai,Pune,Short,FMCG Cartons,12.9,151.1,6780,2024-12-26,Shivam Freight Co
SHP01236,Mumbai,Pune,Short,Textiles,10.0,147.3,5060,2024-12-23,Om Sai Transport
SHP01237,Mumbai,Pune,Short,FMCG Cartons,15.0,149.5,8025,2024-12-29,Trident Carriers
SHP01238,Delhi,Jaipur,Short,Steel Coils,9.2,283.0,8244,2024-12-26,Speedway Logistics
SHP01239,Delhi,Jaipur,Short,FMCG Cartons,9.6,283.8,8461,2024-12-28,Trident Carriers
SHP01240,Delhi,Jaipur,Short,FMCG Cartons,14.9,281.0,13202,2024-12-27,Trident Carriers
SHP01241,Delhi,Jaipur,Short,Cement,20.3,285.2,17731,2024-12-24,Shivam Freight Co
SHP01242,Chennai,Bangalore,Medium,Cement,15.9,344.5,14778,2024-12-23,Speedway Logistics
SHP01243,Chennai,Bangalore,Medium,Packaged Foods,15.0,352.2,14605,2024-12-28,Shivam Freight Co
SHP01244,Chennai,Bangalore,Medium,FMCG Cartons,12.9,353.2,12906,2024-12-27,Om Sai Transport
SHP01245,Chennai,Bangalore,Medium,Cement,10.1,354.3,9731,2024-12-24,Bharat Roadways
SHP01246,Kolkata,Bhubaneswar,Medium,Steel Coils,11.7,446.3,14213,2024-12-28,Om Sai Transport
SHP01247,Kolkata,Bhubaneswar,Medium,FMCG Cartons,20.2,446.0,24362,2024-12-23,Om Sai Transport
SHP01248,Kolkata,Bhubaneswar,Medium,Packaged Foods,14.5,433.8,16579,2024-12-24,Om Sai Transport
SHP01249,Kolkata,Bhubaneswar,Medium,Steel Coils,15.1,448.2,18653,2024-12-27,Speedway Logistics
SHP01250,Kolkata,Bhubaneswar,Medium,Cement,19.8,436.4,23160,2024-12-25,Bharat Roadways
SHP01251,Ahmedabad,Mumbai,Medium,Textiles,14.4,528.6,19945,2024-12-27,Shivam Freight Co
SHP01252,Ahmedabad,Mumbai,Medium,Textiles,9.5,540.6,13379,2024-12-27,Shivam Freight Co
SHP01253,Ahmedabad,Mumbai,Medium,Packaged Foods,20.8,539.2,30043,2024-12-24,Bharat Roadways
SHP01254,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.5,530.6,19942,2024-12-23,Om Sai Transport
SHP01255,Ahmedabad,Mumbai,Medium,FMCG Cartons,10.5,538.2,14920,2024-12-28,Om Sai Transport
SHP01256,Mumbai,Delhi,Long,Steel Coils,18.4,1381.0,51730,2024-12-26,Shivam Freight Co
SHP01257,Mumbai,Delhi,Long,Packaged Foods,20.8,1384.3,58159,2024-12-27,Om Sai Transport
SHP01258,Mumbai,Delhi,Long,Packaged Foods,12.8,1379.3,36465,2024-12-26,Trident Carriers
SHP01259,Mumbai,Delhi,Long,Steel Coils,19.4,1416.6,57209,2024-12-27,Trident Carriers
SHP01260,Mumbai,Delhi,Long,Steel Coils,10.1,1410.7,29030,2024-12-24,Speedway Logistics
SHP01261,Mumbai,Pune,Short,Steel Coils,21.3,151.8,10982,2024-12-31,Shivam Freight Co
SHP01262,Mumbai,Pune,Short,Packaged Foods,9.2,147.3,4710,2025-01-01,Speedway Logistics
SHP01263,Mumbai,Pune,Short,Cement,20.2,148.0,10160,2025-01-05,Trident Carriers
SHP01264,Mumbai,Pune,Short,Auto Parts,17.0,149.6,8445,2024-12-31,Trident Carriers
SHP01265,Mumbai,Pune,Short,Textiles,19.2,153.0,10143,2025-01-05,Trident Carriers
SHP01266,Delhi,Jaipur,Short,Auto Parts,16.9,284.2,14947,2024-12-30,Om Sai Transport
SHP01267,Delhi,Jaipur,Short,Textiles,18.8,285.2,17578,2025-01-05,Shivam Freight Co
SHP01268,Delhi,Jaipur,Short,Textiles,21.3,283.2,19602,2024-12-30,Bharat Roadways
SHP01269,Chennai,Bangalore,Medium,Packaged Foods,20.8,355.2,19741,2025-01-01,Om Sai Transport
SHP01270,Chennai,Bangalore,Medium,Packaged Foods,15.5,353.7,15289,2024-12-31,Trident Carriers
SHP01271,Chennai,Bangalore,Medium,Auto Parts,10.8,347.7,10459,2025-01-02,Bharat Roadways
SHP01272,Kolkata,Bhubaneswar,Medium,FMCG Cartons,12.7,439.5,14607,2025-01-01,Om Sai Transport
SHP01273,Kolkata,Bhubaneswar,Medium,Textiles,17.6,437.5,20127,2025-01-05,Om Sai Transport
SHP01274,Kolkata,Bhubaneswar,Medium,Auto Parts,10.8,445.1,12778,2025-01-02,Shivam Freight Co
SHP01275,Ahmedabad,Mumbai,Medium,Textiles,10.9,520.0,13873,2025-01-05,Bharat Roadways
SHP01276,Ahmedabad,Mumbai,Medium,Auto Parts,13.1,521.2,17716,2024-12-31,Bharat Roadways
SHP01277,Ahmedabad,Mumbai,Medium,Textiles,9.5,527.7,12963,2024-12-31,Bharat Roadways
SHP01278,Ahmedabad,Mumbai,Medium,FMCG Cartons,21.7,540.1,30086,2025-01-03,Om Sai Transport
SHP01279,Ahmedabad,Mumbai,Medium,Packaged Foods,17.9,527.9,23906,2025-01-01,Trident Carriers
